ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
SPY,ARIMAModel,625.8200073242188,626.4234388583933,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
GFNORTEO.MX,XGBRegressor,166.0,165.7876332104206,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'objective': 'reg:squarederror', 'base_score': None, 'booster': None, 'callbacks': None, 'colsample_bylevel': None, 'colsample_bynode': None, 'colsample_bytree': 0.6, 'device': None, 'early_stopping_rounds': None, 'enable_categorical': False, 'eval_metric': None, 'feature_types': None, 'gamma': None, 'grow_policy': None, 'importance_type': None, 'interaction_constraints': None, 'learning_rate': 0.01, 'max_bin': None, 'max_cat_threshold': None, 'max_cat_to_onehot': None, 'max_delta_step': None, 'max_depth': 3, 'max_leaves': None, 'min_child_weight': 5, 'missing': nan, 'monotone_constraints': None, 'multi_strategy': None, 'n_estimators': 50, 'n_jobs': None, 'num_parallel_tree': None, 'random_state': 42, 'reg_alpha': None, 'reg_lambda': None, 'sampling_method': None, 'scale_pos_weight': None, 'subsample': 0.6, 'tree_method': None, 'validate_parameters': None, 'verbosity': 0}"
WALMEX.MX,ARIMAModel,58.790000915527344,58.73725006215523,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
GFNORTEO.MX,RandomForestRegressor,166.0,164.60026318951105,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 2, 'max_features': 0.3, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}"
BIMBOA.MX,Ridge,50.65999984741211,51.25841385223945,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'svd', 'tol': 0.0001}"
EEM,ARIMAModel,48.41999816894531,48.428678591465335,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
BIMBOA.MX,RandomForestRegressor,50.65999984741211,50.83015942706042,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 2, 'max_features': 0.3, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}"
VNQ,RandomForestRegressor,89.75,89.57392844006505,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 2, 'max_features': 0.3, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}"
GLD,Ridge,306.20001220703125,309.43780391893597,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'svd', 'tol': 0.0001}"
EEM,RandomForestRegressor,48.41999816894531,48.3427603894565,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 2, 'max_features': 0.3, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}"
BIMBOA.MX,XGBRegressor,50.65999984741211,50.65512703964487,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'objective': 'reg:squarederror', 'base_score': None, 'booster': None, 'callbacks': None, 'colsample_bylevel': None, 'colsample_bynode': None, 'colsample_bytree': 0.6, 'device': None, 'early_stopping_rounds': None, 'enable_categorical': False, 'eval_metric': None, 'feature_types': None, 'gamma': None, 'grow_policy': None, 'importance_type': None, 'interaction_constraints': None, 'learning_rate': 0.01, 'max_bin': None, 'max_cat_threshold': None, 'max_cat_to_onehot': None, 'max_delta_step': None, 'max_depth': 2, 'max_leaves': None, 'min_child_weight': 10, 'missing': nan, 'monotone_constraints': None, 'multi_strategy': None, 'n_estimators': 50, 'n_jobs': None, 'num_parallel_tree': None, 'random_state': 42, 'reg_alpha': None, 'reg_lambda': None, 'sampling_method': None, 'scale_pos_weight': None, 'subsample': 0.6, 'tree_method': None, 'validate_parameters': None, 'verbosity': 0}"
BIMBOA.MX,LGBMRegressor,50.65999984741211,50.62085562833071,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'boosting_type': 'gbdt', 'class_weight': None, 'colsample_bytree': 0.6, 'importance_type': 'split', 'learning_rate': 0.01, 'max_depth': 2, 'min_child_samples': 20, 'min_child_weight': 0.001, 'min_split_gain': 0.0, 'n_estimators': 50, 'n_jobs': None, 'num_leaves': 31, 'objective': None, 'random_state': 42, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'subsample': 0.6, 'subsample_for_bin': 200000, 'subsample_freq': 0, 'verbosity': -1}"
VNQ,Ridge,89.75,89.26402100916702,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'svd', 'tol': 0.0001}"
BIMBOA.MX,Sequential,50.65999984741211,[51.05773],2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
QQQ,Sequential,555.4500122070312,[555.2437],2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
EEM,Sequential,48.41999816894531,[48.261246],2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
WALMEX.MX,XGBRegressor,58.790000915527344,58.92534287273884,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'objective': 'reg:squarederror', 'base_score': None, 'booster': None, 'callbacks': None, 'colsample_bylevel': None, 'colsample_bynode': None, 'colsample_bytree': 0.6, 'device': None, 'early_stopping_rounds': None, 'enable_categorical': False, 'eval_metric': None, 'feature_types': None, 'gamma': None, 'grow_policy': None, 'importance_type': None, 'interaction_constraints': None, 'learning_rate': 0.01, 'max_bin': None, 'max_cat_threshold': None, 'max_cat_to_onehot': None, 'max_delta_step': None, 'max_depth': 4, 'max_leaves': None, 'min_child_weight': 10, 'missing': nan, 'monotone_constraints': None, 'multi_strategy': None, 'n_estimators': 50, 'n_jobs': None, 'num_parallel_tree': None, 'random_state': 42, 'reg_alpha': None, 'reg_lambda': None, 'sampling_method': None, 'scale_pos_weight': None, 'subsample': 0.8, 'tree_method': None, 'validate_parameters': None, 'verbosity': 0}"
SPY,XGBRegressor,625.8200073242188,625.8605572655797,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'objective': 'reg:squarederror', 'base_score': None, 'booster': None, 'callbacks': None, 'colsample_bylevel': None, 'colsample_bynode': None, 'colsample_bytree': 0.8, 'device': None, 'early_stopping_rounds': None, 'enable_categorical': False, 'eval_metric': None, 'feature_types': None, 'gamma': None, 'grow_policy': None, 'importance_type': None, 'interaction_constraints': None, 'learning_rate': 0.01, 'max_bin': None, 'max_cat_threshold': None, 'max_cat_to_onehot': None, 'max_delta_step': None, 'max_depth': 2, 'max_leaves': None, 'min_child_weight': 10, 'missing': nan, 'monotone_constraints': None, 'multi_strategy': None, 'n_estimators': 50, 'n_jobs': None, 'num_parallel_tree': None, 'random_state': 42, 'reg_alpha': None, 'reg_lambda': None, 'sampling_method': None, 'scale_pos_weight': None, 'subsample': 0.6, 'tree_method': None, 'validate_parameters': None, 'verbosity': 0}"
WALMEX.MX,Sequential,58.790000915527344,[59.038372],2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
WALMEX.MX,LGBMRegressor,58.790000915527344,58.912399762135465,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'boosting_type': 'gbdt', 'class_weight': None, 'colsample_bytree': 0.6, 'importance_type': 'split', 'learning_rate': 0.01, 'max_depth': 2, 'min_child_samples': 20, 'min_child_weight': 0.001, 'min_split_gain': 0.0, 'n_estimators': 50, 'n_jobs': None, 'num_leaves': 31, 'objective': None, 'random_state': 42, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'subsample': 0.6, 'subsample_for_bin': 200000, 'subsample_freq': 0, 'verbosity': -1}"
EEM,LGBMRegressor,48.41999816894531,48.37919735494771,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'boosting_type': 'gbdt', 'class_weight': None, 'colsample_bytree': 0.6, 'importance_type': 'split', 'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 20, 'min_child_weight': 0.001, 'min_split_gain': 0.0, 'n_estimators': 50, 'n_jobs': None, 'num_leaves': 31, 'objective': None, 'random_state': 42, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'subsample': 0.6, 'subsample_for_bin': 200000, 'subsample_freq': 0, 'verbosity': -1}"
GLD,XGBRegressor,306.20001220703125,306.95547795295715,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'objective': 'reg:squarederror', 'base_score': None, 'booster': None, 'callbacks': None, 'colsample_bylevel': None, 'colsample_bynode': None, 'colsample_bytree': 0.6, 'device': None, 'early_stopping_rounds': None, 'enable_categorical': False, 'eval_metric': None, 'feature_types': None, 'gamma': None, 'grow_policy': None, 'importance_type': None, 'interaction_constraints': None, 'learning_rate': 0.01, 'max_bin': None, 'max_cat_threshold': None, 'max_cat_to_onehot': None, 'max_delta_step': None, 'max_depth': 3, 'max_leaves': None, 'min_child_weight': 10, 'missing': nan, 'monotone_constraints': None, 'multi_strategy': None, 'n_estimators': 50, 'n_jobs': None, 'num_parallel_tree': None, 'random_state': 42, 'reg_alpha': None, 'reg_lambda': None, 'sampling_method': None, 'scale_pos_weight': None, 'subsample': 0.6, 'tree_method': None, 'validate_parameters': None, 'verbosity': 0}"
GFNORTEO.MX,Sequential,166.0,[166.08228],2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
GFNORTEO.MX,LGBMRegressor,166.0,165.5117550643631,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'boosting_type': 'gbdt', 'class_weight': None, 'colsample_bytree': 0.6, 'importance_type': 'split', 'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 20, 'min_child_weight': 0.001, 'min_split_gain': 0.0, 'n_estimators': 50, 'n_jobs': None, 'num_leaves': 31, 'objective': None, 'random_state': 42, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'subsample': 0.6, 'subsample_for_bin': 200000, 'subsample_freq': 0, 'verbosity': -1}"
GLD,ARIMAModel,306.20001220703125,306.53716859733544,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
VNQ,ARIMAModel,89.75,89.84440895387003,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
CEMEXCPO.MX,RandomForestRegressor,13.75,13.682597871080763,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 2, 'max_features': 0.3, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}"
WALMEX.MX,Ridge,58.790000915527344,58.83946249381813,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'svd', 'tol': 0.0001}"
EEM,XGBRegressor,48.41999816894531,48.38624629750848,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'objective': 'reg:squarederror', 'base_score': None, 'booster': None, 'callbacks': None, 'colsample_bylevel': None, 'colsample_bynode': None, 'colsample_bytree': 0.6, 'device': None, 'early_stopping_rounds': None, 'enable_categorical': False, 'eval_metric': None, 'feature_types': None, 'gamma': None, 'grow_policy': None, 'importance_type': None, 'interaction_constraints': None, 'learning_rate': 0.01, 'max_bin': None, 'max_cat_threshold': None, 'max_cat_to_onehot': None, 'max_delta_step': None, 'max_depth': 3, 'max_leaves': None, 'min_child_weight': 10, 'missing': nan, 'monotone_constraints': None, 'multi_strategy': None, 'n_estimators': 50, 'n_jobs': None, 'num_parallel_tree': None, 'random_state': 42, 'reg_alpha': None, 'reg_lambda': None, 'sampling_method': None, 'scale_pos_weight': None, 'subsample': 0.8, 'tree_method': None, 'validate_parameters': None, 'verbosity': 0}"
GFNORTEO.MX,ARIMAModel,166.0,165.52800419532844,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
CEMEXCPO.MX,ARIMAModel,13.75,13.748384173014582,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
WALMEX.MX,RandomForestRegressor,58.790000915527344,59.16553607230046,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 0.3, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}"
GFNORTEO.MX,Ridge,166.0,163.77651412399823,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'svd', 'tol': 0.0001}"
SPY,Sequential,625.8200073242188,[625.0979],2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
CEMEXCPO.MX,XGBRegressor,13.75,13.690541841089725,2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,"{'objective': 'reg:squarederror', 'base_score': None, 'booster': None, 'callbacks': None, 'colsample_bylevel': None, 'colsample_bynode': None, 'colsample_bytree': 0.8, 'device': None, 'early_stopping_rounds': None, 'enable_categorical': False, 'eval_metric': None, 'feature_types': None, 'gamma': None, 'grow_policy': None, 'importance_type': None, 'interaction_constraints': None, 'learning_rate': 0.01, 'max_bin': None, 'max_cat_threshold': None, 'max_cat_to_onehot': None, 'max_delta_step': None, 'max_depth': 4, 'max_leaves': None, 'min_child_weight': 5, 'missing': nan, 'monotone_constraints': None, 'multi_strategy': None, 'n_estimators': 50, 'n_jobs': None, 'num_parallel_tree': None, 'random_state': 42, 'reg_alpha': None, 'reg_lambda': None, 'sampling_method': None, 'scale_pos_weight': None, 'subsample': 0.8, 'tree_method': None, 'validate_parameters': None, 'verbosity': 0}"
IEF,Sequential,94.76000213623048,[94.87782],2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
CEMEXCPO.MX,Sequential,13.75,[13.370059],2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
GLD,Sequential,306.20001220703125,[306.4707],2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
VNQ,Sequential,89.75,[89.46738],2020-07-13 a 2025-07-10,2025-07-10,2025-07-11,{}
