ticker,model,pred,Predicted
LMT,lgbm,623.7276102656806,2026-03-23 00:00:00
LMT,rf,620.7511118436,2026-03-23 00:00:00
LMT,linreg,625.014952301133,2026-03-23 00:00:00
LMT,xgb,627.1194629967213,2026-03-23 00:00:00
LMT,arima,627.2797495592422,2026-03-23 00:00:00
LMT,Top3Ensamble,623.9194905561743,2026-03-23 00:00:00
MA,lgbm,501.5507295404203,2026-03-23 00:00:00
MA,rf,500.4822929114205,2026-03-23 00:00:00
MA,linreg,507.6585652402356,2026-03-23 00:00:00
MA,xgb,501.7184572219849,2026-03-23 00:00:00
MA,arima,495.86783118328265,2026-03-23 00:00:00
MA,Top3Ensamble,499.71233931522937,2026-03-23 00:00:00
MCD,arima,308.76846289243196,2026-03-23 00:00:00
MCD,lgbm,307.6597949036746,2026-03-23 00:00:00
MCD,rf,308.0054365497844,2026-03-23 00:00:00
MCD,linreg,314.34880184526384,2026-03-23 00:00:00
MCD,xgb,309.04034769535065,2026-03-23 00:00:00
MCD,Top3Ensamble,308.14456478196365,2026-03-23 00:00:00
META,xgb,609.1170015335083,2026-03-23 00:00:00
META,rf,596.111964820121,2026-03-23 00:00:00
META,linreg,632.6722453029312,2026-03-23 00:00:00
META,lgbm,599.3653340404951,2026-03-23 00:00:00
META,arima,593.6676719239119,2026-03-23 00:00:00
META,Top3Ensamble,601.5314334647081,2026-03-23 00:00:00
MRK,arima,114.30388616653342,2026-03-23 00:00:00
MRK,xgb,113.03444337844849,2026-03-23 00:00:00
MRK,rf,113.17578752587252,2026-03-23 00:00:00
MRK,lgbm,114.95480768939409,2026-03-23 00:00:00
MRK,linreg,112.1383482675194,2026-03-23 00:00:00
MRK,Top3Ensamble,113.79901404114896,2026-03-23 00:00:00
MSFT,xgb,383.9046483039856,2026-03-23 00:00:00
MSFT,linreg,390.39744483251036,2026-03-23 00:00:00
MSFT,rf,382.36360415924025,2026-03-23 00:00:00
MSFT,lgbm,381.36584452187316,2026-03-23 00:00:00
MSFT,arima,382.03693543217224,2026-03-23 00:00:00
MSFT,Top3Ensamble,381.92212803776187,2026-03-23 00:00:00
NEE,xgb,89.01640877127647,2026-03-23 00:00:00
NEE,linreg,86.00155245562927,2026-03-23 00:00:00
NEE,lgbm,88.86613374299824,2026-03-23 00:00:00
NEE,rf,88.68134240463534,2026-03-23 00:00:00
NEE,arima,89.53959464979877,2026-03-23 00:00:00
NEE,Top3Ensamble,89.1407123880245,2026-03-23 00:00:00
NVDA,arima,173.0533911020986,2026-03-23 00:00:00
NVDA,rf,173.83983631419076,2026-03-23 00:00:00
NVDA,linreg,182.23501260283066,2026-03-23 00:00:00
NVDA,lgbm,174.17652657975313,2026-03-23 00:00:00
NVDA,xgb,172.77814101427794,2026-03-23 00:00:00
NVDA,Top3Ensamble,173.59816796940729,2026-03-23 00:00:00
ORCL,lgbm,150.2912622226632,2026-03-23 00:00:00
ORCL,rf,150.0809237370545,2026-03-23 00:00:00
ORCL,linreg,138.4566207381588,2026-03-23 00:00:00
ORCL,arima,149.7809557957152,2026-03-23 00:00:00
ORCL,xgb,150.02873796224594,2026-03-23 00:00:00
ORCL,Top3Ensamble,149.9635391650052,2026-03-23 00:00:00
PG,lgbm,145.91687339548338,2026-03-23 00:00:00
PG,rf,145.58613808930676,2026-03-23 00:00:00
PG,xgb,145.82813489437103,2026-03-23 00:00:00
PG,linreg,144.03812807158982,2026-03-23 00:00:00
PG,arima,144.23098463260644,2026-03-23 00:00:00
PG,Top3Ensamble,145.24466537246553,2026-03-23 00:00:00
PLTR,linreg,156.9167209429196,2026-03-23 00:00:00
PLTR,lgbm,152.01439078147277,2026-03-23 00:00:00
PLTR,xgb,151.921240568161,2026-03-23 00:00:00
PLTR,rf,151.67981387075716,2026-03-23 00:00:00
PLTR,arima,150.99776573868485,2026-03-23 00:00:00
PLTR,Top3Ensamble,151.532940059201,2026-03-23 00:00:00
TSLA,lgbm,367.6347731257263,2026-03-23 00:00:00
TSLA,rf,369.9076923328636,2026-03-23 00:00:00
TSLA,xgb,367.64390301704407,2026-03-23 00:00:00
TSLA,linreg,374.7507955468264,2026-03-23 00:00:00
TSLA,arima,369.30693001278314,2026-03-23 00:00:00
TSLA,Top3Ensamble,368.9497984904577,2026-03-23 00:00:00
TSM,lgbm,327.4412416957465,2026-03-23 00:00:00
TSM,xgb,327.91761457920074,2026-03-23 00:00:00
TSM,linreg,331.88443012002017,2026-03-23 00:00:00
TSM,rf,329.6953971382492,2026-03-23 00:00:00
TSM,arima,329.0879930876241,2026-03-23 00:00:00
TSM,Top3Ensamble,328.74154397387326,2026-03-23 00:00:00
UNH,xgb,279.60049629211426,2026-03-23 00:00:00
UNH,lgbm,277.31362847006176,2026-03-23 00:00:00
UNH,rf,277.5623081326632,2026-03-23 00:00:00
UNH,linreg,281.3734941596476,2026-03-23 00:00:00
UNH,arima,275.78148516123497,2026-03-23 00:00:00
UNH,Top3Ensamble,278.15881096494644,2026-03-23 00:00:00
V,xgb,307.6943597793579,2026-03-23 00:00:00
V,lgbm,306.95869335797516,2026-03-23 00:00:00
V,arima,301.4422374007585,2026-03-23 00:00:00
V,linreg,321.87819186223726,2026-03-23 00:00:00
V,rf,305.3254915454586,2026-03-23 00:00:00
V,Top3Ensamble,304.57547410139745,2026-03-23 00:00:00
WMT,arima,119.1428655020116,2026-03-23 00:00:00
WMT,linreg,113.19562547194762,2026-03-23 00:00:00
WMT,xgb,118.40153419971466,2026-03-23 00:00:00
WMT,lgbm,117.92934021160573,2026-03-23 00:00:00
WMT,rf,118.68841289417742,2026-03-23 00:00:00
WMT,Top3Ensamble,118.58687286926492,2026-03-23 00:00:00
XOM,linreg,149.14790527801634,2026-03-23 00:00:00
XOM,lgbm,157.53686604379095,2026-03-23 00:00:00
XOM,rf,157.98093274924224,2026-03-23 00:00:00
XOM,xgb,157.1083836555481,2026-03-23 00:00:00
XOM,arima,159.6867986892116,2026-03-23 00:00:00
XOM,Top3Ensamble,158.4015324940816,2026-03-23 00:00:00
