ticker,model,pred,Predicted
PLTR,Top3Ensamble,155.68134060164232,2026-03-26 00:00:00
TSLA,lgbm,379.4884247343239,2026-03-26 00:00:00
TSLA,rf,385.07036032094595,2026-03-26 00:00:00
TSLA,xgb,386.0005618780852,2026-03-26 00:00:00
TSLA,linreg,380.21758952038005,2026-03-26 00:00:00
TSLA,arima,387.2969507647363,2026-03-26 00:00:00
TSLA,Top3Ensamble,383.95191194000205,2026-03-26 00:00:00
TSM,lgbm,344.4404041920584,2026-03-26 00:00:00
TSM,xgb,349.3743300437927,2026-03-26 00:00:00
TSM,linreg,340.43777602648805,2026-03-26 00:00:00
TSM,rf,345.91543383558246,2026-03-26 00:00:00
TSM,arima,347.5980028532491,2026-03-26 00:00:00
TSM,Top3Ensamble,345.98461362696327,2026-03-26 00:00:00
UNH,xgb,277.37105083465576,2026-03-26 00:00:00
UNH,lgbm,276.34288585148346,2026-03-26 00:00:00
UNH,rf,274.7122181452676,2026-03-26 00:00:00
UNH,linreg,277.59198836714086,2026-03-26 00:00:00
UNH,arima,270.7414766163131,2026-03-26 00:00:00
UNH,Top3Ensamble,276.14205161046897,2026-03-26 00:00:00
V,xgb,309.9283013343811,2026-03-26 00:00:00
V,lgbm,309.7684662029849,2026-03-26 00:00:00
V,arima,304.73224594568035,2026-03-26 00:00:00
V,linreg,324.41656124821475,2026-03-26 00:00:00
V,rf,308.2344631181396,2026-03-26 00:00:00
V,Top3Ensamble,307.5783917556016,2026-03-26 00:00:00
WMT,arima,123.18286641753896,2026-03-26 00:00:00
WMT,linreg,118.42576225898037,2026-03-26 00:00:00
WMT,xgb,122.42467606067659,2026-03-26 00:00:00
WMT,lgbm,122.61348983325581,2026-03-26 00:00:00
WMT,rf,122.8419948766894,2026-03-26 00:00:00
WMT,Top3Ensamble,122.87945037582806,2026-03-26 00:00:00
XOM,linreg,152.34083469983665,2026-03-26 00:00:00
XOM,lgbm,163.57721088302782,2026-03-26 00:00:00
XOM,rf,161.57751605980982,2026-03-26 00:00:00
XOM,xgb,161.18714714050293,2026-03-26 00:00:00
XOM,arima,163.27679502710222,2026-03-26 00:00:00
XOM,Top3Ensamble,162.81050732331332,2026-03-26 00:00:00
