ticker,model,pred,Predicted
META,Top3Ensamble,544.1353121105441,2026-03-31 00:00:00
MRK,rf,117.3660543018888,2026-03-31 00:00:00
MRK,lgbm,117.96912782474168,2026-03-31 00:00:00
MRK,linreg,115.66149923892216,2026-03-31 00:00:00
MRK,xgb,115.73293542861938,2026-03-31 00:00:00
MRK,arima,118.22388433547873,2026-03-31 00:00:00
MRK,Top3Ensamble,117.28483713304752,2026-03-31 00:00:00
MSFT,lgbm,366.58982038230147,2026-03-31 00:00:00
MSFT,linreg,380.6657027713486,2026-03-31 00:00:00
MSFT,rf,375.62868394699484,2026-03-31 00:00:00
MSFT,arima,359.12693177006287,2026-03-31 00:00:00
MSFT,xgb,366.49913215637207,2026-03-31 00:00:00
MSFT,Top3Ensamble,367.1151453664531,2026-03-31 00:00:00
NEE,rf,91.31319531290596,2026-03-31 00:00:00
NEE,arima,92.08959770155657,2026-03-31 00:00:00
NEE,xgb,90.62979197502135,2026-03-31 00:00:00
NEE,lgbm,91.70230891477671,2026-03-31 00:00:00
NEE,linreg,88.63626575698147,2026-03-31 00:00:00
NEE,Top3Ensamble,91.47389953045155,2026-03-31 00:00:00
NVDA,rf,165.80054643805295,2026-03-31 00:00:00
NVDA,linreg,172.17185896505072,2026-03-31 00:00:00
NVDA,arima,165.52339232280173,2026-03-31 00:00:00
NVDA,xgb,165.77403259277344,2026-03-31 00:00:00
NVDA,lgbm,165.47250746703375,2026-03-31 00:00:00
NVDA,Top3Ensamble,165.68236216595338,2026-03-31 00:00:00
ORCL,arima,138.90096617169175,2026-03-31 00:00:00
ORCL,rf,139.16162467233355,2026-03-31 00:00:00
ORCL,xgb,138.68353052437305,2026-03-31 00:00:00
ORCL,lgbm,140.4557682656072,2026-03-31 00:00:00
ORCL,linreg,135.24706232992858,2026-03-31 00:00:00
ORCL,Top3Ensamble,138.91537378946612,2026-03-31 00:00:00
PG,rf,145.4978459504197,2026-03-31 00:00:00
PG,lgbm,145.2067092847003,2026-03-31 00:00:00
PG,xgb,146.05190467834473,2026-03-31 00:00:00
PG,linreg,143.38124740027277,2026-03-31 00:00:00
PG,arima,144.6709870740127,2026-03-31 00:00:00
PG,Top3Ensamble,145.1251807697109,2026-03-31 00:00:00
PLTR,xgb,139.76969981193542,2026-03-31 00:00:00
PLTR,arima,137.8677761146614,2026-03-31 00:00:00
PLTR,linreg,142.01504495126176,2026-03-31 00:00:00
PLTR,lgbm,139.44602365412183,2026-03-31 00:00:00
PLTR,rf,139.22499419642446,2026-03-31 00:00:00
PLTR,Top3Ensamble,138.95415670767377,2026-03-31 00:00:00
TSLA,lgbm,350.78994964654464,2026-03-31 00:00:00
TSLA,rf,353.0564615386187,2026-03-31 00:00:00
TSLA,xgb,351.8337776660919,2026-03-31 00:00:00
TSLA,linreg,345.2910511075995,2026-03-31 00:00:00
TSLA,arima,356.6269373370019,2026-03-31 00:00:00
TSLA,Top3Ensamble,353.4911161740551,2026-03-31 00:00:00
TSM,lgbm,316.79282814418406,2026-03-31 00:00:00
TSM,xgb,321.26686429977417,2026-03-31 00:00:00
TSM,linreg,317.4240995230794,2026-03-31 00:00:00
TSM,arima,316.3480028532491,2026-03-31 00:00:00
TSM,rf,316.19901935432597,2026-03-31 00:00:00
TSM,Top3Ensamble,316.4466167839197,2026-03-31 00:00:00
UNH,rf,266.4493971142724,2026-03-31 00:00:00
UNH,linreg,269.0985692633865,2026-03-31 00:00:00
UNH,xgb,264.5516974925995,2026-03-31 00:00:00
UNH,lgbm,265.7655275997363,2026-03-31 00:00:00
UNH,arima,261.9814973682662,2026-03-31 00:00:00
UNH,Top3Ensamble,265.5888740688694,2026-03-31 00:00:00
V,lgbm,305.3131288357177,2026-03-31 00:00:00
V,rf,301.94440494874414,2026-03-31 00:00:00
V,xgb,304.9794430732727,2026-03-31 00:00:00
V,arima,299.36225082849285,2026-03-31 00:00:00
V,linreg,324.9227312454967,2026-03-31 00:00:00
V,Top3Ensamble,302.20659487098493,2026-03-31 00:00:00
WMT,rf,123.44400863873908,2026-03-31 00:00:00
WMT,lgbm,122.98401855147425,2026-03-31 00:00:00
WMT,xgb,123.13519722223282,2026-03-31 00:00:00
WMT,linreg,119.21869389466332,2026-03-31 00:00:00
WMT,arima,123.6228688589452,2026-03-31 00:00:00
WMT,Top3Ensamble,123.35029868305283,2026-03-31 00:00:00
XOM,xgb,168.28188395500183,2026-03-31 00:00:00
XOM,rf,168.85994384388826,2026-03-31 00:00:00
XOM,lgbm,169.43988221204646,2026-03-31 00:00:00
XOM,linreg,157.72322114091347,2026-03-31 00:00:00
XOM,arima,171.4868017409694,2026-03-31 00:00:00
XOM,Top3Ensamble,169.92887593230137,2026-03-31 00:00:00
