ticker,model,pred,Predicted
MCD,arima,305.8184506854007,2026-03-30 00:00:00
MCD,xgb,303.42733931541443,2026-03-30 00:00:00
MCD,lgbm,303.88461627058376,2026-03-30 00:00:00
MCD,rf,305.00169553484517,2026-03-30 00:00:00
MCD,linreg,304.45793340377963,2026-03-30 00:00:00
MCD,Top3Ensamble,304.9015874969432,2026-03-30 00:00:00
META,rf,531.6274758406834,2026-03-30 00:00:00
META,lgbm,528.2283000150487,2026-03-30 00:00:00
META,xgb,537.7428789138794,2026-03-30 00:00:00
META,arima,525.7276694825057,2026-03-30 00:00:00
META,linreg,540.5936114090421,2026-03-30 00:00:00
META,Top3Ensamble,532.5328849232038,2026-03-30 00:00:00
MRK,rf,118.66386413084703,2026-03-30 00:00:00
MRK,lgbm,119.43759200608889,2026-03-30 00:00:00
MRK,linreg,116.91278801905523,2026-03-30 00:00:00
MRK,xgb,117.38708162307738,2026-03-30 00:00:00
MRK,arima,119.75388311477559,2026-03-30 00:00:00
MRK,Top3Ensamble,118.7014210466399,2026-03-30 00:00:00
MSFT,lgbm,361.9133661102531,2026-03-30 00:00:00
MSFT,linreg,380.95712327178586,2026-03-30 00:00:00
MSFT,rf,371.86110153522844,2026-03-30 00:00:00
MSFT,arima,356.9369293286566,2026-03-30 00:00:00
MSFT,xgb,366.11219596862793,2026-03-30 00:00:00
MSFT,Top3Ensamble,363.57046565804603,2026-03-30 00:00:00
NEE,rf,90.41132651699243,2026-03-30 00:00:00
NEE,arima,91.43959617567768,2026-03-30 00:00:00
NEE,xgb,90.42365074157715,2026-03-30 00:00:00
NEE,lgbm,91.21280982100542,2026-03-30 00:00:00
NEE,linreg,87.73869076878096,2026-03-30 00:00:00
NEE,Top3Ensamble,91.02535224608675,2026-03-30 00:00:00
NVDA,rf,167.997545239291,2026-03-30 00:00:00
NVDA,linreg,169.07943075864483,2026-03-30 00:00:00
NVDA,arima,167.87339842631735,2026-03-30 00:00:00
NVDA,xgb,168.36586564779282,2026-03-30 00:00:00
NVDA,lgbm,167.05459782807634,2026-03-30 00:00:00
NVDA,Top3Ensamble,167.80600290505336,2026-03-30 00:00:00
ORCL,arima,139.7609667820433,2026-03-30 00:00:00
ORCL,rf,139.92693989508808,2026-03-30 00:00:00
ORCL,xgb,139.939310669899,2026-03-30 00:00:00
ORCL,lgbm,141.47715378639694,2026-03-30 00:00:00
ORCL,linreg,134.03692677194246,2026-03-30 00:00:00
ORCL,Top3Ensamble,139.8757391156768,2026-03-30 00:00:00
PG,rf,143.5605739745554,2026-03-30 00:00:00
PG,lgbm,143.23104731034854,2026-03-30 00:00:00
PG,xgb,144.13787138462067,2026-03-30 00:00:00
PG,linreg,141.32323294107422,2026-03-30 00:00:00
PG,arima,142.66099256717675,2026-03-30 00:00:00
PG,Top3Ensamble,143.15087128402692,2026-03-30 00:00:00
PLTR,xgb,144.65273129940033,2026-03-30 00:00:00
PLTR,arima,143.37777062149735,2026-03-30 00:00:00
PLTR,linreg,145.63067521462605,2026-03-30 00:00:00
PLTR,lgbm,145.07354110941196,2026-03-30 00:00:00
PLTR,rf,144.60894396652645,2026-03-30 00:00:00
PLTR,Top3Ensamble,144.2131486291414,2026-03-30 00:00:00
TSLA,lgbm,359.3625796154898,2026-03-30 00:00:00
TSLA,rf,359.22249037562705,2026-03-30 00:00:00
TSLA,xgb,358.0594685077667,2026-03-30 00:00:00
TSLA,linreg,352.22524165532843,2026-03-30 00:00:00
TSLA,arima,363.17692512997064,2026-03-30 00:00:00
TSLA,Top3Ensamble,360.58733170702914,2026-03-30 00:00:00
TSM,lgbm,321.877944766701,2026-03-30 00:00:00
TSM,xgb,331.1923670768738,2026-03-30 00:00:00
TSM,linreg,321.81708202107325,2026-03-30 00:00:00
TSM,arima,326.5879930876241,2026-03-30 00:00:00
TSM,rf,325.89434204843116,2026-03-30 00:00:00
TSM,Top3Ensamble,324.7867599675854,2026-03-30 00:00:00
UNH,rf,262.46223072405036,2026-03-30 00:00:00
UNH,linreg,273.61374543976626,2026-03-30 00:00:00
UNH,xgb,262.26979517936707,2026-03-30 00:00:00
UNH,lgbm,264.513614396297,2026-03-30 00:00:00
UNH,arima,259.2114778370162,2026-03-30 00:00:00
UNH,Top3Ensamble,263.0818800999048,2026-03-30 00:00:00
V,lgbm,301.41792635412344,2026-03-30 00:00:00
V,rf,298.9792057479392,2026-03-30 00:00:00
V,xgb,302.9729151725769,2026-03-30 00:00:00
V,arima,295.34223129724285,2026-03-30 00:00:00
V,linreg,320.8157149443946,2026-03-30 00:00:00
V,Top3Ensamble,298.5797877997685,2026-03-30 00:00:00
WMT,rf,122.8268548651246,2026-03-30 00:00:00
WMT,lgbm,121.37300173170499,2026-03-30 00:00:00
WMT,xgb,122.39297464489937,2026-03-30 00:00:00
WMT,linreg,118.17126959108047,2026-03-30 00:00:00
WMT,arima,123.01286824859363,2026-03-30 00:00:00
WMT,Top3Ensamble,122.40424161514107,2026-03-30 00:00:00
XOM,xgb,167.5441837310791,2026-03-30 00:00:00
XOM,rf,165.46444198199546,2026-03-30 00:00:00
XOM,lgbm,168.66423187170767,2026-03-30 00:00:00
XOM,linreg,154.56492596059545,2026-03-30 00:00:00
XOM,arima,171.00680601343035,2026-03-30 00:00:00
XOM,Top3Ensamble,168.3784932890445,2026-03-30 00:00:00
