ticker,model,pred,Predicted
CAT,rf,709.1478311443267,2026-03-25 00:00:00
CAT,arima,717.6711856449866,2026-03-25 00:00:00
CAT,lgbm,712.8973496655868,2026-03-25 00:00:00
CAT,xgb,697.0870189666748,2026-03-25 00:00:00
CAT,Top3Ensamble,713.2387888183001,2026-03-25 00:00:00
COST,lgbm,971.1655145090828,2026-03-25 00:00:00
COST,rf,974.3319064028769,2026-03-25 00:00:00
COST,linreg,933.1054913911596,2026-03-25 00:00:00
COST,arima,973.9388453251398,2026-03-25 00:00:00
COST,xgb,968.3637428283691,2026-03-25 00:00:00
COST,Top3Ensamble,971.2870545801096,2026-03-25 00:00:00
CRM,arima,182.66902098108486,2026-03-25 00:00:00
CRM,rf,187.43484164251072,2026-03-25 00:00:00
CRM,linreg,198.12077962525967,2026-03-25 00:00:00
CRM,lgbm,186.25987336404913,2026-03-25 00:00:00
CRM,xgb,185.01350891590116,2026-03-25 00:00:00
CRM,Top3Ensamble,184.64746775367837,2026-03-25 00:00:00
GOOGL,arima,291.0331025701711,2026-03-25 00:00:00
GOOGL,linreg,294.2180080826746,2026-03-25 00:00:00
GOOGL,lgbm,292.7541650227827,2026-03-25 00:00:00
GOOGL,xgb,292.44540643692017,2026-03-25 00:00:00
GOOGL,rf,291.5021972235554,2026-03-25 00:00:00
GOOGL,Top3Ensamble,292.23392289441944,2026-03-25 00:00:00
JNJ,linreg,238.94507493241153,2026-03-25 00:00:00
JNJ,rf,235.33448695121422,2026-03-25 00:00:00
JNJ,lgbm,235.08183686265824,2026-03-25 00:00:00
JNJ,arima,235.5045721326508,2026-03-25 00:00:00
JNJ,xgb,236.07114750146863,2026-03-25 00:00:00
JNJ,Top3Ensamble,235.55251883225924,2026-03-25 00:00:00
JPM,rf,292.6783996556178,2026-03-25 00:00:00
JPM,lgbm,291.31673712109045,2026-03-25 00:00:00
JPM,arima,292.71463737571366,2026-03-25 00:00:00
JPM,linreg,292.6316886402457,2026-03-25 00:00:00
JPM,xgb,292.8626925945282,2026-03-25 00:00:00
JPM,Top3Ensamble,292.2859431237455,2026-03-25 00:00:00
LLY,xgb,900.350430727005,2026-03-25 00:00:00
LLY,rf,913.1490999279836,2026-03-25 00:00:00
LLY,lgbm,908.5405266673348,2026-03-25 00:00:00
LLY,arima,905.4285705251192,2026-03-25 00:00:00
LLY,linreg,900.8094272912507,2026-03-25 00:00:00
LLY,Top3Ensamble,909.0393990401458,2026-03-25 00:00:00
LMT,lgbm,601.1022715730611,2026-03-25 00:00:00
LMT,rf,601.0596057612868,2026-03-25 00:00:00
LMT,linreg,613.467677375918,2026-03-25 00:00:00
LMT,xgb,608.9922614097595,2026-03-25 00:00:00
LMT,arima,610.0197397936172,2026-03-25 00:00:00
LMT,Top3Ensamble,604.060539042655,2026-03-25 00:00:00
MA,lgbm,507.1166690379034,2026-03-25 00:00:00
MA,rf,510.0005922355312,2026-03-25 00:00:00
MA,linreg,506.6580674771079,2026-03-25 00:00:00
MA,xgb,507.68279647827154,2026-03-25 00:00:00
MA,arima,498.47781653484515,2026-03-25 00:00:00
MA,Top3Ensamble,504.42576068367333,2026-03-25 00:00:00
MCD,arima,307.75845312680696,2026-03-25 00:00:00
MCD,lgbm,308.4145491476359,2026-03-25 00:00:00
MCD,rf,307.418621264717,2026-03-25 00:00:00
MCD,linreg,311.605047623873,2026-03-25 00:00:00
MCD,xgb,308.52199602127075,2026-03-25 00:00:00
MCD,Top3Ensamble,307.8638745130533,2026-03-25 00:00:00
META,xgb,591.3750667572021,2026-03-25 00:00:00
META,rf,592.9276727222699,2026-03-25 00:00:00
META,linreg,626.0534009926458,2026-03-25 00:00:00
META,lgbm,592.6148188713954,2026-03-25 00:00:00
META,arima,592.9276816895369,2026-03-25 00:00:00
META,Top3Ensamble,592.3058527836225,2026-03-25 00:00:00
MRK,arima,116.49388860793968,2026-03-25 00:00:00
MRK,xgb,114.96879339218141,2026-03-25 00:00:00
MRK,rf,115.4594374657479,2026-03-25 00:00:00
MRK,lgbm,116.01817847655379,2026-03-25 00:00:00
MRK,linreg,114.17805869664134,2026-03-25 00:00:00
MRK,Top3Ensamble,115.56337526037828,2026-03-25 00:00:00
MSFT,xgb,381.141450881958,2026-03-25 00:00:00
MSFT,linreg,385.4160305684359,2026-03-25 00:00:00
MSFT,rf,373.8491911174724,2026-03-25 00:00:00
MSFT,lgbm,377.49888465447486,2026-03-25 00:00:00
MSFT,arima,372.90693054935974,2026-03-25 00:00:00
MSFT,Top3Ensamble,374.75166877376904,2026-03-25 00:00:00
NEE,xgb,90.72804772853853,2026-03-25 00:00:00
NEE,linreg,88.20837716082497,2026-03-25 00:00:00
NEE,lgbm,91.3124112168027,2026-03-25 00:00:00
NEE,rf,91.00970821589921,2026-03-25 00:00:00
NEE,arima,91.65959739638082,2026-03-25 00:00:00
NEE,Top3Ensamble,91.23335211390736,2026-03-25 00:00:00
NVDA,arima,175.5533911020986,2026-03-25 00:00:00
NVDA,rf,175.6556017385049,2026-03-25 00:00:00
NVDA,linreg,176.35352669051983,2026-03-25 00:00:00
NVDA,lgbm,175.10182241295598,2026-03-25 00:00:00
NVDA,xgb,175.07115913927555,2026-03-25 00:00:00
NVDA,Top3Ensamble,175.27619443024548,2026-03-25 00:00:00
ORCL,lgbm,147.46446279551387,2026-03-25 00:00:00
ORCL,rf,147.39050744085336,2026-03-25 00:00:00
ORCL,linreg,133.4655894599652,2026-03-25 00:00:00
ORCL,arima,147.19095945782456,2026-03-25 00:00:00
ORCL,xgb,146.7703174352646,2026-03-25 00:00:00
ORCL,Top3Ensamble,147.1172614446475,2026-03-25 00:00:00
PG,lgbm,143.34493389052733,2026-03-25 00:00:00
PG,rf,144.58682172293132,2026-03-25 00:00:00
PG,xgb,145.0192085504532,2026-03-25 00:00:00
PG,linreg,142.0142079057123,2026-03-25 00:00:00
PG,arima,143.11098951541894,2026-03-25 00:00:00
PG,Top3Ensamble,143.6809150429592,2026-03-25 00:00:00
PLTR,linreg,159.4541231166052,2026-03-25 00:00:00
PLTR,lgbm,154.4447628034192,2026-03-25 00:00:00
PLTR,xgb,155.9195396900177,2026-03-25 00:00:00
PLTR,rf,155.5064169928884,2026-03-25 00:00:00
PLTR,arima,155.09777184220047,2026-03-25 00:00:00
PLTR,Top3Ensamble,155.50790950836884,2026-03-25 00:00:00
TSLA,lgbm,376.4449685867219,2026-03-25 00:00:00
TSLA,rf,381.8592994859585,2026-03-25 00:00:00
TSLA,xgb,377.76746368408203,2026-03-25 00:00:00
TSLA,linreg,378.8824044964383,2026-03-25 00:00:00
TSLA,arima,384.3769373370019,2026-03-25 00:00:00
TSLA,Top3Ensamble,380.89373513656074,2026-03-25 00:00:00
TSM,lgbm,338.87510112943556,2026-03-25 00:00:00
TSM,xgb,342.4914710521698,2026-03-25 00:00:00
TSM,linreg,344.86158937224224,2026-03-25 00:00:00
TSM,rf,340.71881729843966,2026-03-25 00:00:00
TSM,arima,343.0980028532491,2026-03-25 00:00:00
TSM,Top3Ensamble,340.8973070937081,2026-03-25 00:00:00
UNH,xgb,282.5559730529785,2026-03-25 00:00:00
UNH,lgbm,279.1877941750454,2026-03-25 00:00:00
UNH,rf,274.8469245344104,2026-03-25 00:00:00
UNH,linreg,273.8420376686886,2026-03-25 00:00:00
UNH,arima,272.4714876026412,2026-03-25 00:00:00
UNH,Top3Ensamble,278.86356392081143,2026-03-25 00:00:00
V,xgb,309.7926869392395,2026-03-25 00:00:00
V,lgbm,309.75086444451415,2026-03-25 00:00:00
V,arima,303.582252049196,2026-03-25 00:00:00
V,linreg,322.87935231161475,2026-03-25 00:00:00
V,rf,307.89902339150217,2026-03-25 00:00:00
V,Top3Ensamble,307.07737996173745,2026-03-25 00:00:00
WMT,arima,122.172871910703,2026-03-25 00:00:00
WMT,linreg,118.31330837559116,2026-03-25 00:00:00
WMT,xgb,121.58309999108313,2026-03-25 00:00:00
WMT,lgbm,121.10857862384599,2026-03-25 00:00:00
WMT,rf,121.8307511072315,2026-03-25 00:00:00
WMT,Top3Ensamble,121.70406721392682,2026-03-25 00:00:00
XOM,linreg,152.0054616303441,2026-03-25 00:00:00
XOM,lgbm,164.5576663527021,2026-03-25 00:00:00
XOM,rf,163.44804061772484,2026-03-25 00:00:00
XOM,xgb,161.7763159275055,2026-03-25 00:00:00
XOM,arima,165.3968054030788,2026-03-25 00:00:00
XOM,Top3Ensamble,164.46750412450191,2026-03-25 00:00:00
