ticker,model,pred,Predicted
CRM,xgb,190.9560694694519,2026-03-27 00:00:00
CRM,Top3Ensamble,188.1579304232704,2026-03-27 00:00:00
GOOGL,arima,281.5131135564992,2026-03-27 00:00:00
GOOGL,linreg,285.2967514161534,2026-03-27 00:00:00
GOOGL,lgbm,285.80703516209127,2026-03-27 00:00:00
GOOGL,xgb,284.36655163764954,2026-03-27 00:00:00
GOOGL,rf,282.0601726127316,2026-03-27 00:00:00
GOOGL,Top3Ensamble,284.0779198041575,2026-03-27 00:00:00
JNJ,linreg,246.3809993177835,2026-03-27 00:00:00
JNJ,rf,239.3715546541315,2026-03-27 00:00:00
JNJ,lgbm,239.09052621883683,2026-03-27 00:00:00
JNJ,arima,239.47457335335397,2026-03-27 00:00:00
JNJ,xgb,239.5701802670956,2026-03-27 00:00:00
JNJ,Top3Ensamble,239.37842661309546,2026-03-27 00:00:00
JPM,rf,291.4416874015868,2026-03-27 00:00:00
JPM,lgbm,290.359120291517,2026-03-27 00:00:00
JPM,arima,291.97464714133866,2026-03-27 00:00:00
JPM,linreg,291.4784390666949,2026-03-27 00:00:00
JPM,xgb,290.08513700962067,2026-03-27 00:00:00
JPM,Top3Ensamble,290.6286482342415,2026-03-27 00:00:00
LLY,xgb,948.3708381652832,2026-03-27 00:00:00
LLY,rf,907.1290803967336,2026-03-27 00:00:00
LLY,lgbm,900.2735933023224,2026-03-27 00:00:00
LLY,arima,899.4085509938692,2026-03-27 00:00:00
LLY,linreg,912.0216970645292,2026-03-27 00:00:00
LLY,Top3Ensamble,902.270408230975,2026-03-27 00:00:00
LMT,lgbm,624.3084179905537,2026-03-27 00:00:00
LMT,rf,615.4819061221792,2026-03-27 00:00:00
LMT,linreg,620.3155372344555,2026-03-27 00:00:00
LMT,xgb,626.152295589447,2026-03-27 00:00:00
LMT,arima,627.1797739733047,2026-03-27 00:00:00
LMT,Top3Ensamble,622.3233660286792,2026-03-27 00:00:00
MA,lgbm,504.875455516634,2026-03-27 00:00:00
MA,rf,507.2560998199055,2026-03-27 00:00:00
MA,linreg,517.2923424805145,2026-03-27 00:00:00
MA,xgb,503.49942922592163,2026-03-27 00:00:00
MA,arima,500.29782385906384,2026-03-27 00:00:00
MA,Top3Ensamble,502.8909028672065,2026-03-27 00:00:00
MCD,arima,308.8484494646976,2026-03-27 00:00:00
MCD,lgbm,307.0437381049322,2026-03-27 00:00:00
MCD,rf,308.456996652588,2026-03-27 00:00:00
MCD,linreg,306.878864842407,2026-03-27 00:00:00
MCD,xgb,308.43099772930145,2026-03-27 00:00:00
MCD,Top3Ensamble,308.1163947407392,2026-03-27 00:00:00
META,xgb,545.1400396823883,2026-03-27 00:00:00
META,rf,545.9915784213186,2026-03-27 00:00:00
META,linreg,584.2688611326187,2026-03-27 00:00:00
META,lgbm,548.566118937875,2026-03-27 00:00:00
META,arima,547.5476768067244,2026-03-27 00:00:00
META,Top3Ensamble,546.565912347194,2026-03-27 00:00:00
MRK,arima,119.05388616653342,2026-03-27 00:00:00
MRK,xgb,117.19397366046906,2026-03-27 00:00:00
MRK,rf,118.07124314187465,2026-03-27 00:00:00
MRK,lgbm,118.49564044773781,2026-03-27 00:00:00
MRK,linreg,116.14138163691116,2026-03-27 00:00:00
MRK,Top3Ensamble,117.8969694170608,2026-03-27 00:00:00
MSFT,xgb,375.2588939666748,2026-03-27 00:00:00
MSFT,linreg,384.7921643635655,2026-03-27 00:00:00
MSFT,rf,376.186964678191,2026-03-27 00:00:00
MSFT,lgbm,366.9539475517067,2026-03-27 00:00:00
MSFT,arima,366.13694153568787,2026-03-27 00:00:00
MSFT,Top3Ensamble,369.7592845885285,2026-03-27 00:00:00
NEE,xgb,90.32100439071655,2026-03-27 00:00:00
NEE,linreg,88.08009544173142,2026-03-27 00:00:00
NEE,lgbm,90.90679287337981,2026-03-27 00:00:00
NEE,rf,90.54006374144768,2026-03-27 00:00:00
NEE,arima,91.19959831190815,2026-03-27 00:00:00
NEE,Top3Ensamble,90.80913185866818,2026-03-27 00:00:00
NVDA,arima,171.59339964702048,2026-03-27 00:00:00
NVDA,rf,171.93729923626995,2026-03-27 00:00:00
NVDA,linreg,173.46636112551272,2026-03-27 00:00:00
NVDA,lgbm,170.88766328285817,2026-03-27 00:00:00
NVDA,xgb,171.1720864623785,2026-03-27 00:00:00
NVDA,Top3Ensamble,171.33234966050222,2026-03-27 00:00:00
ORCL,lgbm,143.2274806842413,2026-03-27 00:00:00
ORCL,rf,141.88425744844926,2026-03-27 00:00:00
ORCL,linreg,133.9087392209466,2026-03-27 00:00:00
ORCL,arima,142.9109606785277,2026-03-27 00:00:00
ORCL,xgb,142.1069092154503,2026-03-27 00:00:00
ORCL,Top3Ensamble,142.3007091141424,2026-03-27 00:00:00
PG,lgbm,144.04885203992967,2026-03-27 00:00:00
PG,rf,143.9358551257463,2026-03-27 00:00:00
PG,xgb,144.59672284126282,2026-03-27 00:00:00
PG,linreg,142.06122145675513,2026-03-27 00:00:00
PG,arima,142.37098402225487,2026-03-27 00:00:00
PG,Top3Ensamble,143.4518970626436,2026-03-27 00:00:00
PLTR,linreg,150.6736258543789,2026-03-27 00:00:00
PLTR,lgbm,146.94772150415693,2026-03-27 00:00:00
PLTR,xgb,149.32676661014557,2026-03-27 00:00:00
PLTR,rf,148.63698329289602,2026-03-27 00:00:00
PLTR,arima,147.87777062149735,2026-03-27 00:00:00
PLTR,Top3Ensamble,148.61384017484633,2026-03-27 00:00:00
TSLA,lgbm,369.9317503518379,2026-03-27 00:00:00
TSLA,rf,371.07061896943816,2026-03-27 00:00:00
TSLA,xgb,367.69450998306274,2026-03-27 00:00:00
TSLA,linreg,369.52147413286525,2026-03-27 00:00:00
TSLA,arima,373.4569239092675,2026-03-27 00:00:00
TSLA,Top3Ensamble,371.48643107684785,2026-03-27 00:00:00
TSM,lgbm,322.83965142915486,2026-03-27 00:00:00
TSM,xgb,321.474112033844,2026-03-27 00:00:00
TSM,linreg,327.8617645833538,2026-03-27 00:00:00
TSM,rf,327.6437612147008,2026-03-27 00:00:00
TSM,arima,325.9579882048116,2026-03-27 00:00:00
TSM,Top3Ensamble,325.48046694955576,2026-03-27 00:00:00
UNH,xgb,271.62834572792053,2026-03-27 00:00:00
UNH,lgbm,270.6602800965115,2026-03-27 00:00:00
UNH,rf,271.48891213134596,2026-03-27 00:00:00
UNH,linreg,272.9870487744606,2026-03-27 00:00:00
UNH,arima,268.2414766163131,2026-03-27 00:00:00
UNH,Top3Ensamble,271.25917931859266,2026-03-27 00:00:00
V,xgb,309.05396914482117,2026-03-27 00:00:00
V,lgbm,309.5962166638221,2026-03-27 00:00:00
V,arima,305.35224106286785,2026-03-27 00:00:00
V,linreg,324.4652934296197,2026-03-27 00:00:00
V,rf,308.6583031184919,2026-03-27 00:00:00
V,Top3Ensamble,307.86892028172724,2026-03-27 00:00:00
WMT,arima,122.30286916412098,2026-03-27 00:00:00
WMT,linreg,118.44646813997116,2026-03-27 00:00:00
WMT,xgb,121.48978161811829,2026-03-27 00:00:00
WMT,lgbm,120.80238365041879,2026-03-27 00:00:00
WMT,rf,121.96199762327142,2026-03-27 00:00:00
WMT,Top3Ensamble,121.6890834792704,2026-03-27 00:00:00
XOM,linreg,154.16761635809644,2026-03-27 00:00:00
XOM,lgbm,163.51617914056854,2026-03-27 00:00:00
XOM,rf,163.5609884261243,2026-03-27 00:00:00
XOM,xgb,162.66154098510742,2026-03-27 00:00:00
XOM,arima,165.44679319604754,2026-03-27 00:00:00
XOM,Top3Ensamble,164.17465358758014,2026-03-27 00:00:00
