ticker,model,pred,Predicted
BRK-B,lgbm,481.9853473816036,2026-03-24 00:00:00
BRK-B,arima,480.12164842651737,2026-03-24 00:00:00
BRK-B,Top3Ensamble,482.7449739801275,2026-03-24 00:00:00
CAT,linreg,705.748306602247,2026-03-24 00:00:00
CAT,rf,693.8406679634722,2026-03-24 00:00:00
CAT,arima,702.7411929692054,2026-03-24 00:00:00
CAT,lgbm,702.5323898922012,2026-03-24 00:00:00
CAT,xgb,682.1572818756104,2026-03-24 00:00:00
CAT,Top3Ensamble,699.7047502749596,2026-03-24 00:00:00
COST,lgbm,967.6877701075209,2026-03-24 00:00:00
COST,rf,967.5967706725643,2026-03-24 00:00:00
COST,linreg,926.537611192377,2026-03-24 00:00:00
COST,arima,965.8488184696711,2026-03-24 00:00:00
COST,xgb,963.0953595638275,2026-03-24 00:00:00
COST,Top3Ensamble,966.1266334479709,2026-03-24 00:00:00
CRM,arima,194.8290093844052,2026-03-24 00:00:00
CRM,rf,199.43278198931375,2026-03-24 00:00:00
CRM,linreg,210.0500214822063,2026-03-24 00:00:00
CRM,lgbm,197.37596149372294,2026-03-24 00:00:00
CRM,xgb,199.86301803588867,2026-03-24 00:00:00
CRM,Top3Ensamble,197.3559963046723,2026-03-24 00:00:00
GOOGL,arima,302.6530976873585,2026-03-24 00:00:00
GOOGL,linreg,304.5896445822833,2026-03-24 00:00:00
GOOGL,lgbm,300.67834394761377,2026-03-24 00:00:00
GOOGL,xgb,301.97553966939444,2026-03-24 00:00:00
GOOGL,rf,301.9769790817724,2026-03-24 00:00:00
GOOGL,Top3Ensamble,301.5436208995936,2026-03-24 00:00:00
JNJ,linreg,237.44617293507895,2026-03-24 00:00:00
JNJ,rf,235.65261374370203,2026-03-24 00:00:00
JNJ,lgbm,235.35860986040012,2026-03-24 00:00:00
JNJ,arima,235.6545660291352,2026-03-24 00:00:00
JNJ,xgb,236.07775056362152,2026-03-24 00:00:00
JNJ,Top3Ensamble,235.6969754843856,2026-03-24 00:00:00
JPM,rf,290.7359502362158,2026-03-24 00:00:00
JPM,lgbm,290.0949347810305,2026-03-24 00:00:00
JPM,arima,290.22464714133866,2026-03-24 00:00:00
JPM,linreg,292.3843808861356,2026-03-24 00:00:00
JPM,xgb,290.64665776491165,2026-03-24 00:00:00
JPM,Top3Ensamble,290.4925142607193,2026-03-24 00:00:00
LLY,xgb,912.583589553833,2026-03-24 00:00:00
LLY,rf,918.5087166655316,2026-03-24 00:00:00
LLY,lgbm,916.7548160546064,2026-03-24 00:00:00
LLY,arima,912.958538786838,2026-03-24 00:00:00
LLY,linreg,924.4637390070725,2026-03-24 00:00:00
LLY,Top3Ensamble,916.0740238356585,2026-03-24 00:00:00
LMT,lgbm,612.2588808402652,2026-03-24 00:00:00
LMT,rf,608.4082535960822,2026-03-24 00:00:00
LMT,linreg,616.8111388814812,2026-03-24 00:00:00
LMT,xgb,614.9214745759964,2026-03-24 00:00:00
LMT,arima,616.0997568834609,2026-03-24 00:00:00
LMT,Top3Ensamble,612.2556304399361,2026-03-24 00:00:00
MA,lgbm,500.70685465436856,2026-03-24 00:00:00
MA,rf,503.1620086213224,2026-03-24 00:00:00
MA,linreg,509.12061715419054,2026-03-24 00:00:00
MA,xgb,501.5278209447861,2026-03-24 00:00:00
MA,arima,499.92782874187634,2026-03-24 00:00:00
MA,Top3Ensamble,500.72083478034364,2026-03-24 00:00:00
MCD,arima,308.38845800961946,2026-03-24 00:00:00
MCD,lgbm,306.6763733778504,2026-03-24 00:00:00
MCD,rf,307.5045459923575,2026-03-24 00:00:00
MCD,linreg,313.1597597366518,2026-03-24 00:00:00
MCD,xgb,309.31366688013077,2026-03-24 00:00:00
MCD,Top3Ensamble,307.5231257932758,2026-03-24 00:00:00
META,xgb,601.4347267150879,2026-03-24 00:00:00
META,rf,602.7467965366078,2026-03-24 00:00:00
META,linreg,637.1183345565477,2026-03-24 00:00:00
META,lgbm,608.2515542363949,2026-03-24 00:00:00
META,arima,604.0676963379744,2026-03-24 00:00:00
META,Top3Ensamble,604.1443591626968,2026-03-24 00:00:00
MRK,arima,115.80388616653342,2026-03-24 00:00:00
MRK,xgb,114.52409982681274,2026-03-24 00:00:00
MRK,rf,114.76120722184886,2026-03-24 00:00:00
MRK,lgbm,115.92700365275545,2026-03-24 00:00:00
MRK,linreg,113.85024100966662,2026-03-24 00:00:00
MRK,Top3Ensamble,115.19371027631848,2026-03-24 00:00:00
MSFT,xgb,385.2272880077362,2026-03-24 00:00:00
MSFT,linreg,391.0015489344678,2026-03-24 00:00:00
MSFT,rf,384.00577151145774,2026-03-24 00:00:00
MSFT,lgbm,386.80161673733454,2026-03-24 00:00:00
MSFT,arima,383.16694031498474,2026-03-24 00:00:00
MSFT,Top3Ensamble,384.65810952125895,2026-03-24 00:00:00
NEE,xgb,89.39990401268005,2026-03-24 00:00:00
NEE,linreg,87.26184912479269,2026-03-24 00:00:00
NEE,lgbm,89.7475231380903,2026-03-24 00:00:00
NEE,rf,89.67950408081208,2026-03-24 00:00:00
NEE,arima,90.26959800673237,2026-03-24 00:00:00
NEE,Top3Ensamble,89.80567505250092,2026-03-24 00:00:00
NVDA,arima,175.99339354350485,2026-03-24 00:00:00
NVDA,rf,176.14318991863578,2026-03-24 00:00:00
NVDA,linreg,180.84888006180918,2026-03-24 00:00:00
NVDA,lgbm,176.50099460516722,2026-03-24 00:00:00
NVDA,xgb,175.00135177373886,2026-03-24 00:00:00
NVDA,Top3Ensamble,175.88184543251396,2026-03-24 00:00:00
ORCL,lgbm,154.58833806317887,2026-03-24 00:00:00
ORCL,rf,153.9067735231749,2026-03-24 00:00:00
ORCL,linreg,144.40515505699048,2026-03-24 00:00:00
ORCL,arima,154.44095945782456,2026-03-24 00:00:00
ORCL,xgb,151.61403441429138,2026-03-24 00:00:00
ORCL,Top3Ensamble,153.32058913176363,2026-03-24 00:00:00
PG,lgbm,145.07663347586606,2026-03-24 00:00:00
PG,rf,145.3075471742725,2026-03-24 00:00:00
PG,xgb,145.29217505455017,2026-03-24 00:00:00
PG,linreg,141.82717431608808,2026-03-24 00:00:00
PG,arima,143.94099134647362,2026-03-24 00:00:00
PG,Top3Ensamble,144.77505733220406,2026-03-24 00:00:00
PLTR,linreg,164.99476695360426,2026-03-24 00:00:00
PLTR,lgbm,162.72200309037913,2026-03-24 00:00:00
PLTR,xgb,161.17895847558975,2026-03-24 00:00:00
PLTR,rf,161.60989616010272,2026-03-24 00:00:00
PLTR,arima,161.15776940079422,2026-03-24 00:00:00
PLTR,Top3Ensamble,161.31554134549557,2026-03-24 00:00:00
TSLA,lgbm,380.1917188446397,2026-03-24 00:00:00
TSLA,rf,380.28951496776494,2026-03-24 00:00:00
TSLA,xgb,377.8455767631531,2026-03-24 00:00:00
TSLA,linreg,379.74113354625786,2026-03-24 00:00:00
TSLA,arima,382.19694466122064,2026-03-24 00:00:00
TSLA,Top3Ensamble,380.89272615787513,2026-03-24 00:00:00
TSM,lgbm,333.385569703469,2026-03-24 00:00:00
TSM,xgb,337.7775008678436,2026-03-24 00:00:00
TSM,linreg,335.1393850501029,2026-03-24 00:00:00
TSM,rf,336.7658045329924,2026-03-24 00:00:00
TSM,arima,338.29801506028036,2026-03-24 00:00:00
TSM,Top3Ensamble,336.14979643224723,2026-03-24 00:00:00
UNH,xgb,273.98773527145386,2026-03-24 00:00:00
UNH,lgbm,272.40466757333456,2026-03-24 00:00:00
UNH,rf,271.86960131060357,2026-03-24 00:00:00
UNH,linreg,274.26804130638084,2026-03-24 00:00:00
UNH,arima,269.7314973682662,2026-03-24 00:00:00
UNH,Top3Ensamble,272.75400138513066,2026-03-24 00:00:00
V,xgb,309.3051676750183,2026-03-24 00:00:00
V,lgbm,310.26436164652586,2026-03-24 00:00:00
V,arima,304.2622447249772,2026-03-24 00:00:00
V,linreg,325.9096071748388,2026-03-24 00:00:00
V,rf,307.9600253339627,2026-03-24 00:00:00
V,Top3Ensamble,307.4955439018219,2026-03-24 00:00:00
WMT,arima,120.84287007964832,2026-03-24 00:00:00
WMT,linreg,116.66564936323769,2026-03-24 00:00:00
WMT,xgb,119.8928759098053,2026-03-24 00:00:00
WMT,lgbm,119.59157423578517,2026-03-24 00:00:00
WMT,rf,120.42854437313038,2026-03-24 00:00:00
WMT,Top3Ensamble,120.28766289618795,2026-03-24 00:00:00
XOM,linreg,147.24083471396494,2026-03-24 00:00:00
XOM,lgbm,160.17354282368183,2026-03-24 00:00:00
XOM,rf,159.4841823486302,2026-03-24 00:00:00
XOM,xgb,158.5969066619873,2026-03-24 00:00:00
XOM,arima,161.1468054030788,2026-03-24 00:00:00
XOM,Top3Ensamble,160.2681768584636,2026-03-24 00:00:00
