ticker,model,pred,Predicted
LMT,lgbm,623.7276102656806,2026-03-23 00:00:00
LMT,rf,619.4217653055246,2026-03-23 00:00:00
LMT,linreg,624.9917170700888,2026-03-23 00:00:00
LMT,xgb,627.1194629967213,2026-03-23 00:00:00
LMT,arima,627.2797495592422,2026-03-23 00:00:00
LMT,Top3Ensamble,623.4763750434824,2026-03-23 00:00:00
MA,lgbm,501.5507295404203,2026-03-23 00:00:00
MA,rf,504.82200738714295,2026-03-23 00:00:00
MA,linreg,508.33643646964254,2026-03-23 00:00:00
MA,xgb,502.31989049911505,2026-03-23 00:00:00
MA,arima,495.86783118328265,2026-03-23 00:00:00
MA,Top3Ensamble,499.9128170742727,2026-03-23 00:00:00
MCD,arima,308.76846289243196,2026-03-23 00:00:00
MCD,lgbm,307.6597949036746,2026-03-23 00:00:00
MCD,rf,308.5141253213262,2026-03-23 00:00:00
MCD,linreg,314.34880184526656,2026-03-23 00:00:00
MCD,xgb,309.04034769535065,2026-03-23 00:00:00
MCD,Top3Ensamble,308.3141277058109,2026-03-23 00:00:00
META,xgb,608.9510021209717,2026-03-23 00:00:00
META,rf,597.9469169011111,2026-03-23 00:00:00
META,linreg,631.2693162742249,2026-03-23 00:00:00
META,lgbm,600.9621548546695,2026-03-23 00:00:00
META,arima,593.6676719239119,2026-03-23 00:00:00
META,Top3Ensamble,602.620024625584,2026-03-23 00:00:00
MRK,arima,114.30388616653342,2026-03-23 00:00:00
MRK,xgb,113.03444337844849,2026-03-23 00:00:00
MRK,rf,113.17578752587252,2026-03-23 00:00:00
MRK,lgbm,114.78658262045074,2026-03-23 00:00:00
MRK,linreg,112.22091812629266,2026-03-23 00:00:00
MRK,Top3Ensamble,113.7704623044256,2026-03-23 00:00:00
MSFT,xgb,384.1251621246338,2026-03-23 00:00:00
MSFT,linreg,391.20965882900833,2026-03-23 00:00:00
MSFT,rf,380.8988651518175,2026-03-23 00:00:00
MSFT,lgbm,381.3458555082013,2026-03-23 00:00:00
MSFT,arima,382.01694641850037,2026-03-23 00:00:00
MSFT,Top3Ensamble,381.42055569283974,2026-03-23 00:00:00
NEE,xgb,89.01640877127647,2026-03-23 00:00:00
NEE,linreg,86.11335354357101,2026-03-23 00:00:00
NEE,lgbm,88.86613374299824,2026-03-23 00:00:00
NEE,rf,88.68134240463534,2026-03-23 00:00:00
NEE,arima,89.53959464979877,2026-03-23 00:00:00
NEE,Top3Ensamble,89.1407123880245,2026-03-23 00:00:00
NVDA,arima,173.28338682963766,2026-03-23 00:00:00
NVDA,rf,174.0478854490689,2026-03-23 00:00:00
NVDA,linreg,181.75358660965912,2026-03-23 00:00:00
NVDA,lgbm,173.72705294347642,2026-03-23 00:00:00
NVDA,xgb,173.008136741817,2026-03-23 00:00:00
NVDA,Top3Ensamble,173.59435837812077,2026-03-23 00:00:00
ORCL,lgbm,150.2912622226632,2026-03-23 00:00:00
ORCL,rf,150.0809237370545,2026-03-23 00:00:00
ORCL,linreg,138.3634501901766,2026-03-23 00:00:00
ORCL,arima,149.7809557957152,2026-03-23 00:00:00
ORCL,xgb,150.89881670475006,2026-03-23 00:00:00
ORCL,Top3Ensamble,150.25356541250656,2026-03-23 00:00:00
PG,lgbm,145.91687339548338,2026-03-23 00:00:00
PG,rf,145.58613808930676,2026-03-23 00:00:00
PG,xgb,145.82813489437103,2026-03-23 00:00:00
PG,linreg,143.97583546666795,2026-03-23 00:00:00
PG,arima,144.23098463260644,2026-03-23 00:00:00
PG,Top3Ensamble,145.24466537246553,2026-03-23 00:00:00
PLTR,linreg,157.17329587772429,2026-03-23 00:00:00
PLTR,lgbm,152.01439078147277,2026-03-23 00:00:00
PLTR,xgb,151.921240568161,2026-03-23 00:00:00
PLTR,rf,151.67981387075716,2026-03-23 00:00:00
PLTR,arima,150.99776573868485,2026-03-23 00:00:00
PLTR,Top3Ensamble,151.532940059201,2026-03-23 00:00:00
TSLA,lgbm,367.6347731257263,2026-03-23 00:00:00
TSLA,rf,369.9076923328636,2026-03-23 00:00:00
TSLA,xgb,379.6726408004761,2026-03-23 00:00:00
TSLA,linreg,375.8636970463281,2026-03-23 00:00:00
TSLA,arima,369.30693001278314,2026-03-23 00:00:00
TSLA,Top3Ensamble,368.9497984904577,2026-03-23 00:00:00
TSM,lgbm,327.4412416957465,2026-03-23 00:00:00
TSM,xgb,331.360711812973,2026-03-23 00:00:00
TSM,linreg,331.3759404228621,2026-03-23 00:00:00
TSM,rf,329.6953971382492,2026-03-23 00:00:00
TSM,arima,329.0879930876241,2026-03-23 00:00:00
TSM,Top3Ensamble,328.74154397387326,2026-03-23 00:00:00
UNH,xgb,281.1597762107849,2026-03-23 00:00:00
UNH,lgbm,277.31362847006176,2026-03-23 00:00:00
UNH,rf,278.9193292549811,2026-03-23 00:00:00
UNH,linreg,281.56985921398683,2026-03-23 00:00:00
UNH,arima,275.78148516123497,2026-03-23 00:00:00
UNH,Top3Ensamble,279.1309113119426,2026-03-23 00:00:00
V,xgb,311.32420349121094,2026-03-23 00:00:00
V,lgbm,306.6322864422003,2026-03-23 00:00:00
V,arima,301.4422374007585,2026-03-23 00:00:00
V,linreg,319.2240306386504,2026-03-23 00:00:00
V,rf,308.2150359518355,2026-03-23 00:00:00
V,Top3Ensamble,305.4298532649314,2026-03-23 00:00:00
WMT,arima,119.1428655020116,2026-03-23 00:00:00
WMT,linreg,113.5305932036431,2026-03-23 00:00:00
WMT,xgb,118.40153419971466,2026-03-23 00:00:00
WMT,lgbm,117.92934021160573,2026-03-23 00:00:00
WMT,rf,118.68841289417742,2026-03-23 00:00:00
WMT,Top3Ensamble,118.58687286926492,2026-03-23 00:00:00
XOM,linreg,146.54725259515723,2026-03-23 00:00:00
XOM,lgbm,158.59269444990565,2026-03-23 00:00:00
XOM,rf,157.98093274924224,2026-03-23 00:00:00
XOM,xgb,157.1083836555481,2026-03-23 00:00:00
XOM,arima,159.6867986892116,2026-03-23 00:00:00
XOM,Top3Ensamble,158.75347529611983,2026-03-23 00:00:00
